control candidate Redis WRITE call sites: 65  ops={'delete': 24, 'publish': 6, 'set': 22, 'rpush': 4, 'incr': 3, 'eval': 2, 'sadd': 1, 'ltrim': 1, 'setex': 2}
gateway candidate Redis READ call sites: 138  ops={'get': 116, 'keys': 4, 'subscribe': 5, 'scan_iter': 7, 'zrangebyscore': 1, 'scan': 2, 'llen': 1, 'scard': 1, 'mget': 1}

=== CONTROL WRITE call sites ===
  control/ai_mesh_control/auth/throttling.py:69                          incr      recv=self.cache                   arg0=self.key
  control/ai_mesh_control/core/ingestion_views.py:209                    rpush     recv=redis_client                 arg0=REDIS_TELEMETRY_KEY
  control/ai_mesh_control/core/management/commands/resync_kill_switches.py:41 set       recv=client                       arg0=key
  control/ai_mesh_control/core/management/commands/resync_kill_switches.py:46 delete    recv=client                       arg0=key
  control/ai_mesh_control/core/management/commands/resync_kill_switches.py:74 delete    recv=client                       arg0=key
  control/ai_mesh_control/core/redis_kill_switch_views.py:138            delete    recv=client                       arg0=key
  control/ai_mesh_control/core/signals.py:105                            setex     recv=client                       arg0=redis_key
  control/ai_mesh_control/core/signals.py:108                            delete    recv=client                       arg0=redis_key
  control/ai_mesh_control/core/signals.py:111                            set       recv=client                       arg0=redis_key
  control/ai_mesh_control/core/signals.py:151                            delete    recv=client                       arg0=redis_key
  control/ai_mesh_control/core/signals.py:156                            delete    recv=client                       arg0=redis_key
  control/ai_mesh_control/core/signals.py:158                            setex     recv=client                       arg0=redis_key
  control/ai_mesh_control/core/signals.py:160                            set       recv=client                       arg0=redis_key
  control/ai_mesh_control/core/signals.py:175                            delete    recv=client                       arg0=_build_redis_key(key.key_hash)
  control/ai_mesh_control/core/signals.py:196                            delete    recv=client                       arg0=_rk
  control/ai_mesh_control/core/signals.py:235                            set       recv=client                       arg0=cfg.build_redis_key()
  control/ai_mesh_control/core/signals.py:241                            set       recv=client                       arg0=st.build_redis_key()
  control/ai_mesh_control/core/signals.py:246                            publish   recv=client                       arg0=CONFIG_UPDATES_CHANNEL
  control/ai_mesh_control/core/signals.py:266                            delete    recv=client                       arg0=redis_key
  control/ai_mesh_control/core/signals.py:301                            set       recv=client                       arg0=redis_key
  control/ai_mesh_control/core/signals.py:308                            delete    recv=client                       arg0=redis_key
  control/ai_mesh_control/core/signals.py:333                            delete    recv=client                       arg0=redis_key
  control/ai_mesh_control/core/signals.py:366                            set       recv=client                       arg0=redis_key
  control/ai_mesh_control/core/signals.py:393                            delete    recv=client                       arg0=redis_key
  control/ai_mesh_control/core/signals.py:430                            set       recv=client                       arg0=redis_key
  control/ai_mesh_control/core/signals.py:431                            publish   recv=client                       arg0=CONFIG_UPDATES_CHANNEL
  control/ai_mesh_control/core/signals.py:501                            set       recv=client                       arg0=redis_key
  control/ai_mesh_control/core/signals.py:504                            publish   recv=client                       arg0=CONFIG_UPDATES_CHANNEL
  control/ai_mesh_control/core/tasks.py:629                              set       recv=client                       arg0=DRAIN_LOCK_KEY
  control/ai_mesh_control/core/tasks.py:641                              rpush     recv=client                       arg0=REDIS_TELEMETRY_KEY
  control/ai_mesh_control/core/tasks.py:642                              delete    recv=client                       arg0=PROCESSING_KEY
  control/ai_mesh_control/core/tasks.py:649                              eval      recv=client                       arg0=ATOMIC_DEQUEUE_LUA
  control/ai_mesh_control/core/tasks.py:713                              set       recv=client                       arg0=dedupe_key
  control/ai_mesh_control/core/tasks.py:875                              delete    recv=client                       arg0=PROCESSING_KEY
  control/ai_mesh_control/core/tasks.py:884                              delete    recv=client                       arg0=DRAIN_LOCK_KEY
  control/ai_mesh_control/core/tasks.py:948                              ltrim     recv=client                       arg0=REDIS_GATEWAY_JOBS_KEY
  control/ai_mesh_control/mcp_connector/signals.py:99                    incr      recv=_get_redis_client()          arg0=key
  control/ai_mesh_control/mcp_connector/views.py:700                     set       recv=cache                        arg0=_diag_cache_key(ref)
  control/ai_mesh_control/policy/analytics_rollup_refresh.py:53          set       recv=client                       arg0=LOCK_KEY
  control/ai_mesh_control/policy/compiler.py:344                         set       recv=pipe                         arg0=version_key
  control/ai_mesh_control/policy/compiler.py:345                         set       recv=pipe                         arg0=redis_key
  control/ai_mesh_control/policy/compiler.py:346                         publish   recv=pipe                         arg0=PUBSUB_CHANNEL
  control/ai_mesh_control/policy/compiler.py:421                         set       recv=client                       arg0=lock_key
  control/ai_mesh_control/policy/compiler.py:461                         eval      recv=client                       arg0=lua
  control/ai_mesh_control/policy/compiler_signals.py:56                  rpush     recv=client                       arg0=PENDING_CHANGES_KEY
  control/ai_mesh_control/policy/compiler_signals.py:59                  sadd      recv=client                       arg0=PENDING_ORGS_KEY
  control/ai_mesh_control/policy/compiler_signals.py:61                  set       recv=client                       arg0='policies:recompile_pending'
  control/ai_mesh_control/policy/mcp_seed.py:131                         delete    recv=r                            arg0=
  control/ai_mesh_control/policy/mcp_seed.py:95                          delete    recv=r                            arg0=
  control/ai_mesh_control/policy/rate_limit.py:41                        incr      recv=cache                        arg0=cache_key
