host,model,backend,threads,W,n,p50,p99,max
c4-highcpu-16,PG2-22M,cpu_fp32,1,1,137,292.3516,295.3006,302.2472
c4-highcpu-16,PG2-22M,cpu_fp32,1,2,69,585.4274,609.7167,609.7167
c4-highcpu-16,PG2-22M,cpu_fp32,1,3,46,885.0407,900.1909,900.1909
c4-highcpu-16,PG2-22M,cpu_fp32,2,1,231,173.3167,175.7172,179.7238
c4-highcpu-16,PG2-22M,cpu_fp32,2,2,117,342.5007,346.9137,348.9004
c4-highcpu-16,PG2-22M,cpu_fp32,2,3,78,514.2397,533.7031,533.7031
c4-highcpu-16,PG2-22M,cpu_fp32,4,1,300,122.7593,125.4985,127.514
c4-highcpu-16,PG2-22M,cpu_fp32,4,2,170,235.7384,237.2218,237.2565
c4-highcpu-16,PG2-22M,cpu_fp32,4,3,117,343.0932,346.7383,347.1202
c4-highcpu-16,PG2-22M,cpu_fp32,8,1,300,88.1977,89.5812,90.1879
c4-highcpu-16,PG2-22M,cpu_fp32,8,2,239,167.4503,169.26,169.5197
c4-highcpu-16,PG2-22M,cpu_fp32,8,3,165,243.858,246.7479,247.5724
c4-highcpu-16,PG2-22M,cpu_fp32,16,1,300,91.0616,94.5303,96.6429
c4-highcpu-16,PG2-22M,cpu_fp32,16,2,238,168.0643,173.5776,174.1463
c4-highcpu-16,PG2-22M,cpu_fp32,16,3,160,250.9516,254.6805,255.0919
c4-highcpu-16,PG2-22M,cpu_int8,1,1,194,206.4221,208.4901,213.4256
c4-highcpu-16,PG2-22M,cpu_int8,1,2,99,405.015,411.4852,411.4852
c4-highcpu-16,PG2-22M,cpu_int8,1,3,65,614.7531,633.2348,633.2348
c4-highcpu-16,PG2-22M,cpu_int8,2,1,300,128.8199,137.4885,139.0191
c4-highcpu-16,PG2-22M,cpu_int8,2,2,159,251.4588,256.256,256.4634
c4-highcpu-16,PG2-22M,cpu_int8,2,3,105,382.0486,390.478,391.719
c4-highcpu-16,PG2-22M,cpu_int8,4,1,300,98.2541,99.9703,100.3381
c4-highcpu-16,PG2-22M,cpu_int8,4,2,224,178.7778,181.3227,184.6679
c4-highcpu-16,PG2-22M,cpu_int8,4,3,150,267.2094,271.2798,271.8176
c4-highcpu-16,PG2-22M,cpu_int8,8,1,300,74.1092,75.0348,75.5041
c4-highcpu-16,PG2-22M,cpu_int8,8,2,282,142.0593,143.9703,144.3532
c4-highcpu-16,PG2-22M,cpu_int8,8,3,198,202.5511,204.7871,204.9164
c4-highcpu-16,PG2-22M,cpu_int8,16,1,300,76.2893,84.8608,130.1493
c4-highcpu-16,PG2-22M,cpu_int8,16,2,289,138.5572,141.3299,142.538
c4-highcpu-16,PG2-22M,cpu_int8,16,3,193,208.0616,212.1484,213.0318
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,1,1,128,312.7962,315.0536,315.2575
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,1,2,66,613.4301,632.6451,632.6451
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,1,3,44,923.0768,939.4188,939.4188
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,2,1,210,190.6505,192.0364,193.6905
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,2,2,107,374.5409,380.0117,384.1331
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,2,3,72,559.1965,568.3077,568.3077
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,4,1,298,134.8256,136.7461,136.9682
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,4,2,156,257.0161,260.2178,264.5465
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,4,3,106,381.3424,385.9482,387.0256
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,8,1,300,97.8829,98.967,99.7892
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,8,2,208,192.7344,194.9283,195.6688
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,8,3,142,281.9522,284.4183,284.6523
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,16,1,300,98.8311,101.7569,105.1341
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,16,2,214,187.5164,190.8976,191.3071
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,16,3,143,280.7973,285.6699,289.2203
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,1,1,135,298.0394,301.0265,310.5402
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,1,2,66,606.4526,635.6837,635.6837
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,1,3,44,916.1467,933.025,933.025
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,2,1,220,182.6938,185.2754,188.5484
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,2,2,110,363.763,368.6075,369.4088
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,2,3,73,548.7245,561.1045,561.1045
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,4,1,300,132.8379,134.8737,135.2036
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,4,2,160,250.8122,254.2015,259.15
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,4,3,107,375.7837,379.3381,381.3273
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,8,1,300,98.0111,99.6562,99.8043
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,8,2,210,190.3828,192.1086,193.4404
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,8,3,143,279.9915,283.6055,283.6207
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,16,1,300,100.7595,103.9022,105.8677
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,16,2,209,191.9066,194.7241,199.3966
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,16,3,139,288.4162,295.347,296.7669
c4-highcpu-16,PG2-86M,cpu_fp32,1,1,48,837.7099,850.7754,850.7754
