host,model,backend,W,procs,threads,windows_per_s,windows_per_s_per_vcpu,call_p50,call_p99
c4-highcpu-16,PG2-22M,cpu_fp32,1,16,1,20.8,1.3,780.7876,831.8317
c4-highcpu-16,PG2-22M,cpu_fp32,1,8,2,20.87,1.304,381.8333,421.9039
c4-highcpu-16,PG2-22M,cpu_fp32,1,4,4,19.4,1.212,205.0369,216.9764
c4-highcpu-16,PG2-22M,cpu_fp32,1,2,8,16.47,1.029,120.8717,127.4389
c4-highcpu-16,PG2-22M,cpu_fp32,1,1,16,11.13,0.696,89.8417,93.4394
c4-highcpu-16,PG2-22M,cpu_int8,1,16,1,26.07,1.629,614.5934,741.2565
c4-highcpu-16,PG2-22M,cpu_int8,1,8,2,27.2,1.7,286.9126,339.867
c4-highcpu-16,PG2-22M,cpu_int8,1,4,4,24.8,1.55,158.7468,182.0843
c4-highcpu-16,PG2-22M,cpu_int8,1,2,8,20.8,1.3,96.2087,99.8772
c4-highcpu-16,PG2-22M,cpu_int8,1,1,16,13.17,0.823,75.9243,78.4325
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,1,16,1,21.4,1.337,757.1273,815.3375
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,1,8,2,20.53,1.283,386.5011,439.126
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,1,4,4,18.67,1.167,214.7407,226.7503
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,1,2,8,15.73,0.983,126.777,131.4621
c4-highcpu-16,PG2-22M,cpu_thirdparty_int8,1,1,16,10.37,0.648,97.376,100.9542
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,1,16,1,20.33,1.271,795.897,842.0089
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,1,8,2,19.9,1.244,407.3685,445.5457
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,1,4,4,17.2,1.075,221.8701,323.8127
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,1,2,8,15.5,0.969,128.9456,135.2392
c4-highcpu-16,PG2-22M,cpu_thirdparty_fp32,1,1,16,9.9,0.619,101.0261,102.9519
c4-highcpu-16,PG2-86M,cpu_fp32,1,16,1,7.87,0.492,2118.3832,2253.6939
c4-highcpu-16,PG2-86M,cpu_fp32,1,8,2,7.6,0.475,1067.5594,1165.7635
c4-highcpu-16,PG2-86M,cpu_fp32,1,4,4,6.77,0.423,602.8736,614.7528
c4-highcpu-16,PG2-86M,cpu_fp32,1,2,8,6.13,0.383,328.3393,370.9404
c4-highcpu-16,PG2-86M,cpu_fp32,1,1,16,4.73,0.296,211.3626,227.485
c4-highcpu-16,PG2-86M,cpu_int8,1,16,1,11.67,0.729,1376.7291,1612.0643
c4-highcpu-16,PG2-86M,cpu_int8,1,8,2,11.03,0.69,726.5208,787.7602
c4-highcpu-16,PG2-86M,cpu_int8,1,4,4,10.73,0.671,365.5081,397.6179
c4-highcpu-16,PG2-86M,cpu_int8,1,2,8,9.3,0.581,218.6431,224.0645
c4-highcpu-16,PG2-86M,cpu_int8,1,1,16,6.7,0.419,149.1758,159.8224
c4-standard-8,PG2-22M,cpu_fp32,1,8,1,10.8,1.35,747.5521,812.6959
c4-standard-8,PG2-22M,cpu_fp32,1,4,2,10.2,1.275,390.3108,419.8439
c4-standard-8,PG2-22M,cpu_fp32,1,2,4,6.8,0.85,275.7808,457.6664
c4-standard-8,PG2-22M,cpu_fp32,1,1,8,6.63,0.829,151.0641,161.0923
c4-standard-8,PG2-22M,cpu_int8,1,8,1,12.27,1.533,658.335,687.6787
c4-standard-8,PG2-22M,cpu_int8,1,4,2,12.17,1.521,332.0151,369.4884
c4-standard-8,PG2-22M,cpu_int8,1,2,4,10.9,1.363,184.165,190.2173
c4-standard-8,PG2-22M,cpu_int8,1,1,8,8.73,1.092,114.342,120.9348
c4-standard-8,PG2-22M,cpu_thirdparty_int8,1,8,1,10.4,1.3,777.8371,839.6939
c4-standard-8,PG2-22M,cpu_thirdparty_int8,1,4,2,10.07,1.258,404.8599,423.2037
c4-standard-8,PG2-22M,cpu_thirdparty_int8,1,2,4,9.03,1.129,222.3033,230.1096
c4-standard-8,PG2-22M,cpu_thirdparty_int8,1,1,8,7.27,0.908,137.6912,149.2891
c4-standard-8,PG2-22M,cpu_thirdparty_fp32,1,8,1,10.67,1.333,760.6373,820.6718
c4-standard-8,PG2-22M,cpu_thirdparty_fp32,1,4,2,9.73,1.217,409.4424,451.5033
c4-standard-8,PG2-22M,cpu_thirdparty_fp32,1,2,4,8.07,1.008,250.0994,261.0166
c4-standard-8,PG2-22M,cpu_thirdparty_fp32,1,1,8,6.03,0.754,167.3865,174.8862
c4-standard-8,PG2-86M,cpu_fp32,1,8,1,4.0,0.5,2043.9387,2267.5153
c4-standard-8,PG2-86M,cpu_fp32,1,4,2,3.7,0.463,1104.934,1199.4994
c4-standard-8,PG2-86M,cpu_fp32,1,2,4,3.4,0.425,588.618,679.7659
c4-standard-8,PG2-86M,cpu_fp32,1,1,8,2.9,0.362,341.9236,374.4725
c4-standard-8,PG2-86M,cpu_int8,1,8,1,6.4,0.8,1267.3637,1388.227
c4-standard-8,PG2-86M,cpu_int8,1,4,2,5.73,0.717,702.7098,793.693
c4-standard-8,PG2-86M,cpu_int8,1,2,4,5.27,0.658,382.2866,426.0386
c4-standard-8,PG2-86M,cpu_int8,1,1,8,4.0,0.5,246.3977,441.2051
