exp,host,model,backend,W,seq,n,p50,p90,p99,max,devio_p50,engine_build_s,file
A in-process ORT,g2-1,PG2-22M,cuda_fp16,1,256,3000,6.6583,6.8403,7.1597,8.5193,6.6904,1.6645,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_cuda_fp16.json
A in-process ORT,g2-1,PG2-22M,cuda_fp16,1,512,3000,6.6689,6.8283,7.079,7.9836,6.6091,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_cuda_fp16.json
A in-process ORT,g2-1,PG2-22M,cuda_fp16,2,512,3000,8.3138,8.3723,8.4237,8.5246,8.305,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_cuda_fp16.json
A in-process ORT,g2-1,PG2-22M,cuda_fp16,3,512,3000,13.5254,13.6081,13.675,13.9052,13.4996,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_cuda_fp16.json
A in-process ORT,g2-1,PG2-22M,cuda_fp16,4,512,3000,20.27,20.4555,20.7196,21.1562,20.3493,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_cuda_fp16.json
A in-process ORT,g2-1,PG2-22M,cuda_fp16,7,512,3000,43.2748,43.3733,43.4643,43.6025,43.181,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_cuda_fp16.json
A in-process ORT,g2-1,PG2-22M,cuda_fp32,1,256,3000,5.9971,6.1218,6.3933,6.9429,5.8891,1.8606,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_cuda_fp32.json
A in-process ORT,g2-1,PG2-22M,cuda_fp32,1,512,3000,6.1787,6.3334,6.6133,7.0797,5.8989,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_cuda_fp32.json
A in-process ORT,g2-1,PG2-22M,cuda_fp32,2,512,3000,13.6139,13.705,13.7954,14.3275,13.7153,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_cuda_fp32.json
A in-process ORT,g2-1,PG2-22M,cuda_fp32,3,512,3000,24.7363,24.8616,24.9624,25.1313,22.7177,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_cuda_fp32.json
A in-process ORT,g2-1,PG2-22M,cuda_fp32,4,512,3000,36.0378,36.1942,36.3203,36.4761,36.1838,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_cuda_fp32.json
A in-process ORT,g2-1,PG2-22M,cuda_fp32,7,512,3000,81.7752,81.9173,82.024,82.5202,81.7152,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_cuda_fp32.json
A in-process ORT,g2-1,PG2-22M,trt_fp16_dyn_opt16,1,256,3000,2.2667,2.2781,2.3011,2.4573,2.2172,67.3765,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_trt_fp16_dyn_opt16.json
A in-process ORT,g2-1,PG2-22M,trt_fp16_dyn_opt16,1,512,3000,3.5076,3.601,3.6307,3.7353,3.5039,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_trt_fp16_dyn_opt16.json
A in-process ORT,g2-1,PG2-22M,trt_fp16_dyn_opt16,2,512,3000,6.0582,6.1498,6.241,6.4186,5.9884,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_trt_fp16_dyn_opt16.json
A in-process ORT,g2-1,PG2-22M,trt_fp16_dyn_opt16,3,512,3000,9.1816,9.3197,9.4601,9.627,9.2308,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_trt_fp16_dyn_opt16.json
A in-process ORT,g2-1,PG2-22M,trt_fp16_dyn_opt16,4,512,3000,12.213,12.336,12.4298,12.5353,12.163,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_trt_fp16_dyn_opt16.json
A in-process ORT,g2-1,PG2-22M,trt_fp16_dyn_opt16,7,512,3000,21.0034,21.4843,21.7365,21.9413,21.0662,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_trt_fp16_dyn_opt16.json
A in-process ORT,g2-1,PG2-22M,trt_fp16_dyn_opt4,1,256,3000,1.8327,1.8441,1.8658,2.0242,1.7847,53.8019,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_trt_fp16_dyn_opt4.json
A in-process ORT,g2-1,PG2-22M,trt_fp16_dyn_opt4,1,512,3000,3.0005,3.0269,3.0544,3.2583,2.9628,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_trt_fp16_dyn_opt4.json
A in-process ORT,g2-1,PG2-22M,trt_fp16_dyn_opt4,2,512,3000,5.6611,5.7878,5.821,5.9177,5.7314,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_trt_fp16_dyn_opt4.json
A in-process ORT,g2-1,PG2-22M,trt_fp16_dyn_opt4,3,512,3000,8.8515,9.1148,9.2261,9.3962,8.7886,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_trt_fp16_dyn_opt4.json
A in-process ORT,g2-1,PG2-22M,trt_fp16_dyn_opt4,4,512,3000,10.9038,11.0992,11.2034,11.3215,10.9223,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_trt_fp16_dyn_opt4.json
A in-process ORT,g2-1,PG2-22M,trt_fp16_dyn_opt4,7,512,3000,20.611,21.4921,21.8714,22.1472,20.9535,,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_trt_fp16_dyn_opt4.json
A in-process ORT,g2-1,PG2-22M,trt_fp16_static,1,256,3000,1.12,1.133,1.15,1.1958,1.0823,55.0899,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_trt_fp16_static.json
A in-process ORT,g2-1,PG2-22M,trt_fp16_static,1,512,3000,2.1519,2.1796,2.198,2.3678,2.1284,53.1125,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_trt_fp16_static.json
A in-process ORT,g2-1,PG2-22M,trt_fp16_static,2,512,3000,4.9789,5.0993,5.1189,5.2345,5.018,43.0204,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_trt_fp16_static.json
A in-process ORT,g2-1,PG2-22M,trt_fp16_static,3,512,3000,7.88,7.9327,8.0789,8.1599,8.0474,42.9209,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_trt_fp16_static.json
A in-process ORT,g2-1,PG2-22M,trt_fp16_static,4,512,3000,11.0098,11.17,11.2743,11.3689,10.7679,45.7349,raw/A/g2-1/Llama-Prompt-Guard-2-22M/lat_trt_fp16_static.json
