exp,model,config,steps,lowest_step_wps,lowest_step_p50,lowest_step_p99,max_achieved_wps_all_complete,q_safe_p99<=5ms,first_fail_p99<=5ms,q_safe_p99<=8ms,first_fail_p99<=8ms,q_safe_p99<=10ms,first_fail_p99<=10ms,q_safe_p99<=15ms,first_fail_p99<=15ms,q_safe_p99<=20ms,first_fail_p99<=20ms,dir
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B16_w1000,6,20.3,5.2879,10.3352,197.1,0.0,20.3,0.0,20.3,0.0,20.3,81.1,121.7,162.3,202.8,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B16_w1000
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B16_w2000,6,20.3,6.3307,11.3859,197.0,0.0,20.3,0.0,20.3,0.0,20.3,81.1,121.7,121.7,162.3,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B16_w2000
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B16_w500,6,20.3,4.7936,9.9308,197.1,0.0,20.3,0.0,20.3,20.3,40.6,81.1,121.7,162.3,202.8,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B16_w500
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B32_w1000,6,20.3,5.3059,10.4507,197.1,0.0,20.3,0.0,20.3,0.0,20.3,81.1,121.7,162.3,202.8,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B32_w1000
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B32_w2000,6,20.3,6.3002,11.3969,197.0,0.0,20.3,0.0,20.3,0.0,20.3,81.1,121.7,121.7,162.3,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B32_w2000
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B32_w500,6,20.3,4.8406,9.9216,197.1,0.0,20.3,0.0,20.3,20.3,40.6,81.1,121.7,162.3,202.8,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B32_w500
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B64_w1000,6,20.3,5.3307,10.3887,197.1,0.0,20.3,0.0,20.3,0.0,20.3,81.1,121.7,162.3,202.8,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B64_w1000
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B64_w2000,6,20.3,6.3709,11.4836,197.0,0.0,20.3,0.0,20.3,0.0,20.3,81.1,121.7,121.7,162.3,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B64_w2000
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B64_w500,6,20.3,4.8323,9.8943,197.1,0.0,20.3,0.0,20.3,20.3,40.6,81.1,121.7,162.3,202.8,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B64_w500
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B8_w1000,8,20.3,5.2845,10.4749,295.2,0.0,20.3,0.0,20.3,0.0,20.3,81.1,121.7,162.3,202.8,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B8_w1000
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B8_w2000,8,20.3,6.3324,11.5146,295.1,0.0,20.3,0.0,20.3,0.0,20.3,81.1,121.7,121.7,162.3,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B8_w2000
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B8_w500,8,20.3,4.8158,9.9613,295.2,0.0,20.3,0.0,20.3,20.3,40.6,81.1,121.7,162.3,202.8,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_B8_w500
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_nobatch,9,20.3,4.3109,7.3402,317.5,0.0,20.3,40.6,81.1,81.1,121.7,162.3,202.8,243.4,283.9,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_nobatch
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_serial1,10,20.3,4.3079,7.3598,367.2,0.0,20.3,40.6,81.1,81.1,121.7,162.3,202.8,283.9,324.5,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W2_serial1
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W3_B64_w2000,6,19.9,8.6731,22.8064,192.6,0.0,19.9,0.0,19.9,0.0,19.9,0.0,19.9,0.0,19.9,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W3_B64_w2000
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W3_B64_w500,6,19.9,7.1537,12.1764,192.6,0.0,19.9,0.0,19.9,0.0,19.9,19.9,39.9,19.9,39.9,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W3_B64_w500
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W3_B8_w2000,6,19.9,8.67,23.2364,192.6,0.0,19.9,0.0,19.9,0.0,19.9,0.0,19.9,0.0,19.9,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W3_B8_w2000
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W3_B8_w500,6,19.9,7.1704,12.1714,192.6,0.0,19.9,0.0,19.9,0.0,19.9,19.9,39.9,19.9,39.9,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W3_B8_w500
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W3_nobatch,8,19.9,6.6625,11.6842,295.2,0.0,19.9,0.0,19.9,0.0,19.9,79.7,119.6,159.5,199.4,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W3_nobatch
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W3_serial1,9,19.9,6.2888,10.927,311.9,0.0,19.9,0.0,19.9,0.0,19.9,79.7,119.6,159.5,199.4,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/W3_serial1
A in-process,PG2-22M,Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/Wheadline_B64_w2000,6,20.3,6.1568,10.1783,198.0,0.0,20.3,0.0,20.3,0.0,20.3,81.1,121.7,162.3,202.8,raw/A/g2-1/Llama-Prompt-Guard-2-22M/mb_trt_fp16_bucketed/Wheadline_B64_w2000
