Effect of POOLING GPUs behind one queue, and of the max-batch cap. 8 L4 total.
fleetRPS | layout                         | maxWinBatch | GPU p50 | GPU p95 | GPU p99 | tax p50 | tax p99
     400 | 8 x g2-standard-4  (1 L4/node) |           4 |    4.50 |    8.85 |   12.15 |    6.10 |   15.65
     400 | 8 x g2-standard-4  (1 L4/node) |           8 |    4.50 |    8.87 |   12.36 |    6.10 |   15.86
     400 | 4 x g2-standard-24 (2 L4/node) |           4 |    4.50 |    5.68 |    9.77 |    6.10 |   13.27
     400 | 4 x g2-standard-24 (2 L4/node) |           8 |    4.50 |    5.66 |    9.94 |    6.10 |   13.44
     400 | 2 x g2-standard-48 (4 L4/node) |           4 |    4.50 |    4.50 |    4.92 |    6.10 |    8.42
     400 | 2 x g2-standard-48 (4 L4/node) |           8 |    4.50 |    4.50 |    4.95 |    6.10 |    8.45

     800 | 8 x g2-standard-4  (1 L4/node) |           4 |    4.50 |   12.46 |   17.65 |    6.10 |   21.15
     800 | 8 x g2-standard-4  (1 L4/node) |           8 |    4.50 |   13.55 |   19.40 |    6.10 |   22.90
     800 | 4 x g2-standard-24 (2 L4/node) |           4 |    4.50 |   10.14 |   11.95 |    6.10 |   15.45
     800 | 4 x g2-standard-24 (2 L4/node) |           8 |    4.50 |   10.84 |   15.70 |    6.10 |   19.20
     800 | 2 x g2-standard-48 (4 L4/node) |           4 |    4.50 |    7.49 |   10.03 |    6.10 |   13.53
     800 | 2 x g2-standard-48 (4 L4/node) |           8 |    4.50 |    8.32 |   13.65 |    6.10 |   17.15

    1064 | 8 x g2-standard-4  (1 L4/node) |           4 |    6.02 |   16.81 |   23.05 |    7.62 |   26.55
    1064 | 8 x g2-standard-4  (1 L4/node) |           8 |    6.03 |   18.33 |   25.67 |    7.63 |   29.17
    1064 | 4 x g2-standard-24 (2 L4/node) |           4 |    4.50 |   11.54 |   14.81 |    6.10 |   18.31
    1064 | 4 x g2-standard-24 (2 L4/node) |           8 |    4.50 |   14.89 |   19.49 |    6.10 |   22.99
    1064 | 2 x g2-standard-48 (4 L4/node) |           4 |    4.50 |    9.66 |   11.04 |    6.10 |   14.54
    1064 | 2 x g2-standard-48 (4 L4/node) |           8 |    4.50 |   12.84 |   17.79 |    6.10 |   21.29

    1400 | 8 x g2-standard-4  (1 L4/node) |           4 |    9.47 |   25.26 |   35.46 |   11.07 |   38.96
    1400 | 8 x g2-standard-4  (1 L4/node) |           8 |    9.54 |   29.09 |   41.17 |   11.14 |   44.67
    1400 | 4 x g2-standard-24 (2 L4/node) |           4 |    6.65 |   16.24 |   21.81 |    8.25 |   25.31
    1400 | 4 x g2-standard-24 (2 L4/node) |           8 |    6.26 |   20.29 |   26.56 |    7.86 |   30.06
    1400 | 2 x g2-standard-48 (4 L4/node) |           4 |    4.50 |   11.45 |   14.39 |    6.10 |   17.89
    1400 | 2 x g2-standard-48 (4 L4/node) |           8 |    4.50 |   17.90 |   19.84 |    6.10 |   23.34
