| run | units | rate | strict | knee | q_rps | fp% | infra% | sheds | drops | p99_fw | p99_nohold | p50_nohold | cpu_ms | gw_cores | wkr_util_max | imb | gpu_sm_mean | redis_ops | redis_ping_p99_us | redis_cpu | edge_cores | B_edge2cli | B_cli2edge | B_u2cli | B_u2prov | lg_cpu_max | valid |
|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|
| direct-160-lg4 | 1 | 160 | PASS | PASS | 160.0 | 0 | 0 | 0 | 0 | 0.2201 | 0.2052 | 0.1445 |  |  |  |  |  |  |  |  |  |  |  |  |  | 10.6 | True |
| direct-160-main | 1 | 160 | PASS | PASS | 160.0 | 0 | 0 | 0 | 0 | 0.1933 | 0.1893 | 0.1298 |  |  |  |  |  |  |  |  |  |  |  |  |  | 8.2 | True |
| f1u-020-poisson | 1 | 20 | FAIL | FAIL | 20.09 | 1.23 | 0.812 | 50 | 0 | 53.2779 | 15.2876 | 10.0398 | 39.329 | 0.8 | 0.06 | 1.723 | 2.9 | 637.4 | 615.4 | 0.003 | 0.023 | 56841.1 | 10020.9 | 56727.5 | 10171.0 | 8.9 | True |
| f1u-050 | 1 | 50 | FAIL | PASS | 49.32 | 1.35 | 0 | 0 | 0 | 54.0587 | 16.2372 | 10.5683 | 36.407 | 1.81 | 0.122 | 1.438 | 7.8 | 697.1 | 566.3 | 0.004 | 0.069 | 56426.3 | 8939.5 | 56299.2 | 9565.5 | 6.7 | True |
| f1u-060 | 1 | 60 | FAIL | PASS | 59.09 | 1.51 | 0.011 | 1 | 0 | 53.3621 | 15.9643 | 10.3618 | 35.778 | 2.14 | 0.158 | 1.593 | 9.1 | 716.3 | 641.2 | 0.005 | 0.066 | 56150.5 | 8639.0 | 56022.3 | 9167.2 | 4.2 | True |
| f1u-070 | 1 | 70 | FAIL | PASS | 68.97 | 1.45 | 0.024 | 5 | 0 | 54.1524 | 16.4283 | 10.4115 | 35.624 | 2.49 | 0.146 | 1.223 | 10.7 | 736.4 | 638.2 | 0.005 | 0.078 | 56368.9 | 8501.7 | 56249.1 | 9087.2 | 4.5 | True |
| f1u-070-poisson | 1 | 70 | FAIL | FAIL | 66.97 | 1.52 | 3.215 | 676 | 0 | 54.6043 | 18.0215 | 10.6247 | 34.687 | 2.43 | 0.195 | 1.875 | 10.4 | 732.4 | 618.8 | 0.005 | 0.076 | 54593.9 | 8821.2 | 54473.3 | 9146.1 | 4.6 | True |
| f1u-070-r2 | 1 | 70 | FAIL | PASS | 68.94 | 1.5 | 0.014 | 3 | 0 | 53.7231 | 16.6108 | 10.4248 | 35.639 | 2.49 | 0.182 | 1.578 | 10.9 | 736.8 | 554.6 | 0.005 | 0.079 | 56331.6 | 8485.2 | 56212.3 | 9129.2 | 17.9 | True |
| f1u-070-r3 | 1 | 70 | FAIL | PASS | 68.97 | 1.46 | 0.014 | 3 | 0 | 53.2523 | 16.4807 | 10.4313 | 35.619 | 2.49 | 0.176 | 1.523 | 10.8 | 736.3 | 629.4 | 0.005 | 0.078 | 56349.7 | 8499.9 | 56230.9 | 9079.4 | 17.7 | True |
| f1u-075 | 1 | 75 | FAIL | PASS | 73.76 | 1.63 | 0.031 | 6 | 0 | 54.0169 | 16.5429 | 10.5626 | 35.548 | 2.66 | 0.156 | 1.229 | 11.2 | 746.1 | 654.4 | 0.005 | 0.085 | 56231.9 | 8461.6 | 56106.7 | 9145.5 | 4.7 | True |
| f1u-075-r2 | 1 | 75 | FAIL | PASS | 73.75 | 1.66 | 0.013 | 3 | 0 | 53.2952 | 16.5371 | 10.4061 | 34.73 | 2.6 | 0.184 | 1.526 | 11.4 | 745.7 | 643.9 | 0.005 | 0.085 | 56228.5 | 8438.7 | 56104.4 | 9107.5 | 16.7 | True |
| f1u-075-r3 | 1 | 75 | FAIL | PASS | 73.81 | 1.55 | 0.036 | 8 | 0 | 53.8072 | 16.3909 | 10.4007 | 34.897 | 2.61 | 0.17 | 1.403 | 11.2 | 745.7 | 633.2 | 0.005 | 0.086 | 56293.8 | 8459.5 | 56168.2 | 9123.3 | 18.0 | True |
| f1u-080 | 1 | 80 | FAIL | FAIL | 78.6 | 1.57 | 0.179 | 43 | 0 | 54.0776 | 17.2089 | 10.4375 | 35.318 | 2.82 | 0.172 | 1.302 | 12.1 | 755.6 | 690.4 | 0.006 | 0.09 | 56195.9 | 8377.4 | 56075.1 | 8966.3 | 18.0 | True |
| f1u-090 | 1 | 90 | FAIL | FAIL | 88.09 | 1.73 | 0.393 | 105 | 0 | 53.7689 | 17.9162 | 10.5048 | 35.052 | 3.14 | 0.208 | 1.437 | 13.6 | 775.8 | 580.5 | 0.006 | 0.102 | 55955.2 | 8365.1 | 55833.5 | 8917.7 | 17.0 | True |
| f2u-080 | 2 | 80 | FAIL | PASS | 78.72 | 1.6 | 0.004 | 1 | 0 | 53.4892 | 15.6611 | 10.1622 | 36.71 | 2.93 | 0.107 | 1.549 | 6.2 | 755.0 | 710.7 | 0.006 | 0.09 | 56265.6 | 8364.4 | 56147.2 | 9761.3 | 4.5 | True |
| f2u-080-r2 | 2 | 80 | FAIL | PASS | 78.69 | 1.6 | 0.037 | 9 | 0 | 53.4766 | 15.847 | 10.172 | 36.765 | 2.93 | 0.112 | 1.603 | 6.1 | 755.0 | 693.9 | 0.006 | 0.091 | 56243.4 | 8379.7 | 56124.1 | 9757.7 | 17.8 | True |
| f2u-080-r3 | 2 | 80 | FAIL | PASS | 78.69 | 1.62 | 0.013 | 3 | 0 | 53.3815 | 15.7598 | 10.224 | 36.995 | 2.95 | 0.096 | 1.405 | 6.0 | 755.0 | 700.5 | 0.006 | 0.091 | 56260.3 | 8346.3 | 56140.9 | 9853.2 | 16.8 | True |
