rv-pbf-unit-1      asia-south1-b      g2-standard-8   2026-09-23T11:43:08Z -> 2026-09-23T11:57:18Z   0.24 h $   0.22
rv-pbf-unit-2      asia-northeast1-a  g2-standard-24  2026-09-23T11:54:33Z -> 2026-09-23T16:53:24Z   4.98 h $  10.56
rv-pbf-unit-4      asia-northeast1-a  g2-standard-24  2026-09-23T11:54:52Z -> 2026-09-23T16:53:25Z   4.98 h $  10.55
rv-pbf-unit-5      asia-northeast1-a  g2-standard-24  2026-09-23T11:54:52Z -> 2026-09-23T16:53:24Z   4.98 h $  10.55
rv-pbf-unit-3      asia-northeast1-a  g2-standard-24  2026-09-23T11:54:54Z -> 2026-09-23T16:53:26Z   4.98 h $  10.55
rv-pbf-prov-1      asia-northeast1-a  c4-highcpu-8    2026-09-23T11:55:29Z -> 2026-09-23T16:54:17Z   4.98 h $   1.82
rv-pbf-prov-2      asia-northeast1-a  c4-highcpu-8    2026-09-23T11:55:29Z -> 2026-09-23T16:54:17Z   4.98 h $   1.82
rv-pbf-redis-1     asia-northeast1-a  c4-standard-8   2026-09-23T11:55:29Z -> 2026-09-23T16:54:19Z   4.98 h $   2.10
rv-pbf-lg-1        asia-northeast1-a  c4-highcpu-8    2026-09-23T11:55:29Z -> 2026-09-23T16:54:19Z   4.98 h $   1.82
rv-pbf-edge-1      asia-northeast1-a  c4-highcpu-16   2026-09-23T11:55:30Z -> 2026-09-23T16:54:17Z   4.98 h $   3.58
rv-pbf-lg-3        asia-northeast1-a  c4-highcpu-8    2026-09-23T11:55:30Z -> 2026-09-23T16:54:17Z   4.98 h $   1.82
rv-pbf-lg-2        asia-northeast1-a  c4-highcpu-8    2026-09-23T11:55:30Z -> 2026-09-23T16:54:17Z   4.98 h $   1.82
rv-pbf-unit-6      asia-northeast1-a  g2-standard-8   2026-09-23T11:55:32Z -> 2026-09-23T16:26:53Z   4.52 h $   4.19
rv-pbf-unit-7      asia-northeast1-a  g2-standard-4   2026-09-23T11:55:46Z -> 2026-09-23T14:44:00Z   2.80 h $   2.17
rv-pbf-redis-2     asia-northeast1-a  c4-standard-4   2026-09-23T12:35:36Z -> 2026-09-23T16:27:46Z   3.87 h $   0.84
rv-pbf-prov-3      asia-northeast1-a  c4-highcpu-8    2026-09-23T12:35:36Z -> 2026-09-23T16:27:44Z   3.87 h $   1.41
rv-pbf-lg-4        asia-northeast1-a  c4-highcpu-8    2026-09-23T12:35:46Z -> 2026-09-23T16:27:46Z   3.87 h $   1.41
rv-pbf-unit-8      asia-northeast1-a  g2-standard-8   2026-09-23T13:26:17Z -> 2026-09-23T16:26:52Z   3.01 h $   2.79
rv-pbf-unit-9      asia-northeast1-a  g2-standard-8   2026-09-23T13:26:20Z -> 2026-09-23T16:26:52Z   3.01 h $   2.79
rv-pbf-edge-2      asia-northeast1-a  c4-highcpu-8    2026-09-23T13:51:41Z -> 2026-09-23T16:27:46Z   2.60 h $   0.95
rv-pbf-lg-1        asia-northeast1-a  c4-highcpu-8    2026-09-23T16:59:00Z -> 2026-09-23T18:27:22Z   1.47 h $   0.54
rv-pbf-unit-5      asia-northeast1-a  g2-standard-24  2026-09-23T16:59:00Z -> 2026-09-23T18:18:09Z   1.32 h $   2.80
rv-pbf-unit-3      asia-northeast1-a  g2-standard-24  2026-09-23T16:59:00Z -> 2026-09-23T18:18:09Z   1.32 h $   2.80
rv-pbf-lg-3        asia-northeast1-a  c4-highcpu-8    2026-09-23T16:59:01Z -> 2026-09-23T18:27:22Z   1.47 h $   0.54
rv-pbf-unit-2      asia-northeast1-a  g2-standard-24  2026-09-23T16:59:01Z -> 2026-09-23T18:27:22Z   1.47 h $   3.12
rv-pbf-prov-2      asia-northeast1-a  c4-highcpu-8    2026-09-23T16:59:01Z -> 2026-09-23T18:27:20Z   1.47 h $   0.54
rv-pbf-edge-1      asia-northeast1-a  c4-highcpu-16   2026-09-23T16:59:01Z -> 2026-09-23T18:27:20Z   1.47 h $   1.06
rv-pbf-prov-1      asia-northeast1-a  c4-highcpu-8    2026-09-23T16:59:01Z -> 2026-09-23T18:27:20Z   1.47 h $   0.54
rv-pbf-lg-2        asia-northeast1-a  c4-highcpu-8    2026-09-23T16:59:01Z -> 2026-09-23T18:27:20Z   1.47 h $   0.54
rv-pbf-redis-1     asia-northeast1-a  c4-standard-8   2026-09-23T16:59:02Z -> 2026-09-23T18:27:20Z   1.47 h $   0.62
rv-pbf-unit-4      asia-northeast1-a  g2-standard-24  2026-09-23T16:59:02Z -> 2026-09-23T18:18:11Z   1.32 h $   2.80
rv-pbf-redis-1     asia-northeast1-a  c4-standard-8   2026-09-23T18:31:25Z -> 2026-09-23T19:53:08Z   1.36 h $   0.57
rv-pbf-lg-2        asia-northeast1-a  c4-highcpu-8    2026-09-23T18:31:25Z -> 2026-09-23T19:53:10Z   1.36 h $   0.50
rv-pbf-unit-4      asia-northeast1-a  g2-standard-24  2026-09-23T18:31:26Z -> 2026-09-23T19:53:08Z   1.36 h $   2.89
rv-pbf-edge-1      asia-northeast1-a  c4-highcpu-16   2026-09-23T18:31:26Z -> 2026-09-23T19:53:08Z   1.36 h $   0.98
rv-pbf-unit-3      asia-northeast1-a  g2-standard-24  2026-09-23T18:31:26Z -> 2026-09-23T19:53:08Z   1.36 h $   2.89
rv-pbf-lg-3        asia-northeast1-a  c4-highcpu-8    2026-09-23T18:31:26Z -> 2026-09-23T19:53:08Z   1.36 h $   0.50
rv-pbf-prov-1      asia-northeast1-a  c4-highcpu-8    2026-09-23T18:31:27Z -> 2026-09-23T19:53:08Z   1.36 h $   0.50
rv-pbf-lg-1        asia-northeast1-a  c4-highcpu-8    2026-09-23T18:31:27Z -> 2026-09-23T19:53:08Z   1.36 h $   0.50
rv-pbf-prov-2      asia-northeast1-a  c4-highcpu-8    2026-09-23T18:31:27Z -> 2026-09-23T19:53:08Z   1.36 h $   0.50
rv-pbf-unit-5      asia-northeast1-a  g2-standard-24  2026-09-23T18:31:28Z -> 2026-09-23T19:53:13Z   1.36 h $   2.89
rv-pbf-unit-2      asia-northeast1-a  g2-standard-24  2026-09-23T18:31:28Z -> 2026-09-23T19:53:13Z   1.36 h $   2.89
rv-pbf-lg-3        asia-northeast1-a  c4-highcpu-8    2026-09-23T19:55:36Z -> 2026-09-23T20:08:39Z   0.22 h $   0.08
rv-pbf-edge-1      asia-northeast1-a  c4-highcpu-16   2026-09-23T19:55:37Z -> 2026-09-23T20:08:41Z   0.22 h $   0.16
rv-pbf-unit-2      asia-northeast1-a  g2-standard-24  2026-09-23T19:55:37Z -> 2026-09-23T20:08:39Z   0.22 h $   0.46
rv-pbf-prov-1      asia-northeast1-a  c4-highcpu-8    2026-09-23T19:55:37Z -> 2026-09-23T20:08:38Z   0.22 h $   0.08
rv-pbf-redis-1     asia-northeast1-a  c4-standard-8   2026-09-23T19:55:38Z -> 2026-09-23T20:08:39Z   0.22 h $   0.09
rv-pbf-lg-1        asia-northeast1-a  c4-highcpu-8    2026-09-23T19:55:38Z -> 2026-09-23T20:08:40Z   0.22 h $   0.08
rv-pbf-lg-2        asia-northeast1-a  c4-highcpu-8    2026-09-23T19:55:38Z -> 2026-09-23T20:08:39Z   0.22 h $   0.08
TOTAL $106.22 (Mumbai on-demand list proxy, incl. boot disk + external IP)
