2026/09/23 10:49:43 corpus: 5000 entries sha256=6b8420958f0cb22b
2026/09/23 10:49:43 waiting 4.731s for synchronized start
2026/09/23 10:49:58 t=10s sched=26 inflight=14 ok=12 err=0 drops=0 conns=16
2026/09/23 10:50:08 t=20s sched=101 inflight=43 ok=58 err=0 drops=0 conns=42
2026/09/23 10:50:18 t=30s sched=226 inflight=67 ok=159 err=0 drops=0 conns=73
2026/09/23 10:50:28 t=40s sched=376 inflight=82 ok=294 err=0 drops=0 conns=88
2026/09/23 10:50:38 t=50s sched=526 inflight=76 ok=450 err=0 drops=0 conns=88
2026/09/23 10:50:48 t=60s sched=676 inflight=72 ok=604 err=0 drops=0 conns=88
2026/09/23 10:50:58 t=70s sched=826 inflight=81 ok=745 err=0 drops=0 conns=88
2026/09/23 10:51:08 t=80s sched=976 inflight=85 ok=891 err=0 drops=0 conns=90
2026/09/23 10:51:18 t=90s sched=1126 inflight=72 ok=1054 err=0 drops=0 conns=90
2026/09/23 10:51:28 t=100s sched=1276 inflight=82 ok=1194 err=0 drops=0 conns=90
2026/09/23 10:51:38 t=110s sched=1426 inflight=68 ok=1358 err=0 drops=0 conns=96
2026/09/23 10:51:48 t=120s sched=1576 inflight=74 ok=1502 err=0 drops=0 conns=96
2026/09/23 10:51:58 t=130s sched=1726 inflight=76 ok=1650 err=0 drops=0 conns=96
2026/09/23 10:52:08 t=140s sched=1876 inflight=86 ok=1790 err=0 drops=0 conns=96
2026/09/23 10:52:18 t=150s sched=2026 inflight=73 ok=1953 err=0 drops=0 conns=96
2026/09/23 10:52:28 t=160s sched=2176 inflight=76 ok=2100 err=0 drops=0 conns=96
2026/09/23 10:52:38 t=170s sched=2326 inflight=77 ok=2249 err=0 drops=0 conns=96
2026/09/23 10:52:48 t=180s sched=2476 inflight=78 ok=2398 err=0 drops=0 conns=96
2026/09/23 10:52:58 t=190s sched=2626 inflight=78 ok=2548 err=0 drops=0 conns=96
2026/09/23 10:53:08 t=200s sched=2776 inflight=81 ok=2695 err=0 drops=0 conns=96
2026/09/23 10:53:18 t=210s sched=2926 inflight=76 ok=2850 err=0 drops=0 conns=96
2026/09/23 10:53:28 t=220s sched=3076 inflight=74 ok=3002 err=0 drops=0 conns=96
2026/09/23 10:53:38 t=230s sched=3226 inflight=73 ok=3153 err=0 drops=0 conns=96
2026/09/23 10:53:48 t=240s sched=3376 inflight=72 ok=3304 err=0 drops=0 conns=96
2026/09/23 10:53:58 t=250s sched=3526 inflight=73 ok=3453 err=0 drops=0 conns=96
2026/09/23 10:54:08 t=260s sched=3676 inflight=70 ok=3606 err=0 drops=0 conns=99
2026/09/23 10:54:18 t=270s sched=3826 inflight=75 ok=3751 err=0 drops=0 conns=99
2026/09/23 10:54:28 t=280s sched=3976 inflight=79 ok=3897 err=0 drops=0 conns=99
2026/09/23 10:54:38 t=290s sched=4126 inflight=74 ok=4052 err=0 drops=0 conns=99
2026/09/23 10:54:48 t=300s sched=4276 inflight=79 ok=4197 err=0 drops=0 conns=99
2026/09/23 10:54:58 t=310s sched=4426 inflight=85 ok=4341 err=0 drops=0 conns=101
2026/09/23 10:55:08 t=320s sched=4576 inflight=78 ok=4498 err=0 drops=0 conns=101
2026/09/23 10:55:18 t=330s sched=4726 inflight=78 ok=4648 err=0 drops=0 conns=101
2026/09/23 10:55:28 t=340s sched=4876 inflight=73 ok=4803 err=0 drops=0 conns=101
2026/09/23 10:55:38 t=350s sched=5026 inflight=74 ok=4952 err=0 drops=0 conns=101
2026/09/23 10:55:48 t=360s sched=5176 inflight=82 ok=5094 err=0 drops=0 conns=101
2026/09/23 10:55:58 t=370s sched=5326 inflight=77 ok=5249 err=0 drops=0 conns=101
2026/09/23 10:56:08 t=380s sched=5476 inflight=66 ok=5409 err=0 drops=0 conns=101
2026/09/23 10:56:18 t=390s sched=5625 inflight=76 ok=5549 err=0 drops=0 conns=101
2026/09/23 10:56:25 done: scheduled=5625 recorded=5625 ok=5625 errors=map[] drops=0 late_p99=123us max=298us cpu_busy_max=18.1%
