#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:47:01       0      0      0      0      0      0      0    434    435      0 
 12:47:01       1      0      0      0      0      0      0    434    435      0 
 12:47:02       0      0      0      0      0      0      0    434    435      0 
 12:47:02       1      0      0      0      0      0      0    434    435      0 
 12:47:03       0      0      0      0      0      0      0    434    435      0 
 12:47:03       1      0      0      0      0      0      0    434    435      0 
 12:47:04       0      0      0      0      0      0      0    434    435      0 
 12:47:04       1      0      0      0      0      0      0    434    435      0 
 12:47:05       0      0      0      0      0      0      0    434    435      0 
 12:47:05       1      0      0      0      0      0      0    434    435      0 
 12:47:06       0      0      0      0      0      0      0    434    435      0 
 12:47:06       1      0      0      0      0      0      0    434    435      0 
 12:47:07       0      0      0      0      0      0      0    434    435      0 
 12:47:07       1      0      0      0      0      0      0    434    435      0 
 12:47:08       0      0      0      0      0      0      0    434    435      0 
 12:47:08       1      0      0      0      0      0      0    434    435      0 
 12:47:09       0      0      0      0      0      0      0    434    435      0 
 12:47:09       1      0      0      0      0      0      0    434    435      0 
 12:47:10       0      0      0      0      0      0      0    434    435      0 
 12:47:10       1      0      0      0      0      0      0    434    435      0 
 12:47:11       0      0      0      0      0      0      0    434    435      0 
 12:47:11       1      0      0      0      0      0      0    434    435      0 
 12:47:12       0      0      0      0      0      0      0    434    435      0 
 12:47:12       1      0      0      0      0      0      0    434    435      0 
 12:47:13       0      0      0      0      0      0      0    434    435      0 
 12:47:13       1      0      0      0      0      0      0    434    435      0 
 12:47:14       0      0      0      0      0      0      0    434    435      0 
 12:47:14       1      0      0      0      0      0      0    434    435      0 
 12:47:15       0      0      0      0      0      0      0    434    435      0 
 12:47:15       1      0      0      0      0      0      0    434    435      0 
 12:47:16       0      0      0      0      0      0      0    434    435      0 
 12:47:16       1      0      0      0      0      0      0    434    435      0 
 12:47:17       0      0      0      0      0      0      0    434    435      0 
 12:47:17       1      0      0      0      0      0      0    434    435      0 
 12:47:18       0      0      0      0      0      0      0    434    435      0 
 12:47:18       1      0      0      0      0      0      0    434    435      0 
 12:47:19       0      0      0      0      0      0      0    434    435      0 
 12:47:19       1      0      0      0      0      0      0    434    435      0 
 12:47:20       0      0      0      0      0      0      0    434    435      0 
 12:47:20       1      0      0      0      0      0      0    434    435      0 
 12:47:21       0      0      0      0      0      0      0    434    435      0 
 12:47:21       1      0      0      0      0      0      0    434    435      0 
 12:47:22       0      0      0      0      0      0      0    434    435      0 
 12:47:22       1      0      0      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:47:23       0      0      0      0      0      0      0    434    435      0 
 12:47:23       1      0      0      0      0      0      0    434    435      0 
 12:47:24       0      0      0      0      0      0      0    434    435      0 
 12:47:24       1      0      0      0      0      0      0    434    435      0 
 12:47:25       0      0      0      0      0      0      0    434    435      0 
 12:47:25       1      0      0      0      0      0      0    434    435      0 
 12:47:26       0      0      0      0      0      0      0    434    435      0 
 12:47:26       1      0      0      0      0      0      0    434    435      0 
 12:47:27       0      0      0      0      0      0      0    434    435      0 
 12:47:27       1      0      0      0      0      0      0    434    435      0 
 12:47:28       0      0      0      0      0      0      0    434    435      0 
 12:47:28       1      4      1      0      0      0      0    434    435      0 
 12:47:29       0      0      0      0      0      0      0    434    435      0 
 12:47:29       1      2      0      0      0      0      0    434    435      0 
 12:47:30       0      0      0      0      0      0      0    434    435      0 
 12:47:30       1      2      0      0      0      0      0    434    435      0 
 12:47:31       0      0      0      0      0      0      0    434    435      0 
 12:47:31       1      2      0      0      0      0      0    434    435      0 
 12:47:32       0      4      1      0      0      0      0    434    435      0 
 12:47:32       1      2      0      0      0      0      0    434    435      0 
 12:47:33       0      2      0      0      0      0      0    434    435      0 
 12:47:33       1      4      1      0      0      0      0    434    435      0 
 12:47:34       0      0      0      0      0      0      0    434    435      0 
 12:47:34       1      7      1      0      0      0      0    434    435      0 
 12:47:35       0      2      0      0      0      0      0    434    435      0 
 12:47:35       1      2      0      0      0      0      0    434    435      0 
 12:47:36       0      0      0      0      0      0      0    434    435      0 
 12:47:36       1     11      2      0      0      0      0    434    435      0 
 12:47:37       0      2      0      0      0      0      0    434    435      0 
 12:47:37       1      4      1      0      0      0      0    434    435      0 
 12:47:38       0      4      1      0      0      0      0    434    435      0 
 12:47:38       1      4      1      0      0      0      0    434    435      0 
 12:47:39       0      7      1      0      0      0      0    434    435      0 
 12:47:39       1      7      1      0      0      0      0    434    435      0 
 12:47:40       0     11      2      0      0      0      0    434    435      0 
 12:47:40       1      4      1      0      0      0      0    434    435      0 
 12:47:41       0      7      1      0      0      0      0    434    435      0 
 12:47:41       1      4      1      0      0      0      0    434    435      0 
 12:47:42       0     15      3      0      0      0      0    434    435      0 
 12:47:42       1      0      0      0      0      0      0    434    435      0 
 12:47:43       0     11      2      0      0      0      0    434    435      0 
 12:47:43       1      7      1      0      0      0      0    434    435      0 
 12:47:44       0      6      1      0      0      0      0    434    435      0 
 12:47:44       1      9      2      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:47:45       0      5      1      0      0      0      0    434    435      0 
 12:47:45       1      9      2      0      0      0      0    434    435      0 
 12:47:47       0     15      3      0      0      0      0    434    435      0 
 12:47:47       1      4      1      0      0      0      0    434    435      0 
 12:47:48       0     15      3      0      0      0      0    434    435      0 
 12:47:48       1      4      1      0      0      0      0    434    435      0 
 12:47:49       0     13      2      0      0      0      0    434    435      0 
 12:47:49       1      5      1      0      0      0      0    434    435      0 
 12:47:50       0     15      3      0      0      0      0    434    435      0 
 12:47:50       1      4      1      0      0      0      0    434    435      0 
 12:47:51       0     11      2      0      0      0      0    434    435      0 
 12:47:51       1     11      2      0      0      0      0    434    435      0 
 12:47:52       0      4      1      0      0      0      0    434    435      0 
 12:47:52       1     18      3      0      0      0      0    434    435      0 
 12:47:53       0      9      2      0      0      0      0    434    435      0 
 12:47:53       1      9      2      0      0      0      0    434    435      0 
 12:47:54       0     13      2      0      0      0      0    434    435      0 
 12:47:54       1      5      1      0      0      0      0    434    435      0 
 12:47:55       0      7      1      0      0      0      0    434    435      0 
 12:47:55       1     13      2      0      0      0      0    434    435      0 
 12:47:56       0     11      2      0      0      0      0    434    435      0 
 12:47:56       1      9      2      0      0      0      0    434    435      0 
 12:47:57       0     20      4      0      0      0      0    434    435      0 
 12:47:57       1     12      2      0      0      0      0    434    435      0 
 12:47:58       0      9      2      0      0      0      0    434    435      0 
 12:47:58       1      9      2      0      0      0      0    434    435      0 
 12:47:59       0     19      3      0      0      0      0    434    435      0 
 12:47:59       1      9      2      0      0      0      0    434    435      0 
 12:48:00       0      7      1      0      0      0      0    434    435      0 
 12:48:00       1     15      3      0      0      0      0    434    435      0 
 12:48:01       0     20      4      0      0      0      0    434    435      0 
 12:48:01       1     13      2      0      0      0      0    434    435      0 
 12:48:02       0      5      1      0      0      0      0    434    435      0 
 12:48:02       1     18      3      0      0      0      0    434    435      0 
 12:48:03       0      6      1      0      0      0      0    434    435      0 
 12:48:03       1     18      3      0      0      0      0    434    435      0 
 12:48:04       0      9      2      0      0      0      0    434    435      0 
 12:48:04       1     17      3      0      0      0      0    434    435      0 
 12:48:05       0     16      3      0      0      0      0    434    435      0 
 12:48:05       1      9      2      0      0      0      0    434    435      0 
 12:48:06       0      7      1      0      0      0      0    434    435      0 
 12:48:06       1     17      3      0      0      0      0    434    435      0 
 12:48:07       0     17      3      0      0      0      0    434    435      0 
 12:48:07       1     14      3      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:48:08       0     13      2      0      0      0      0    434    435      0 
 12:48:08       1      5      1      0      0      0      0    434    435      0 
 12:48:09       0     11      2      0      0      0      0    434    435      0 
 12:48:09       1     19      3      0      0      0      0    434    435      0 
 12:48:10       0     15      3      0      0      0      0    434    435      0 
 12:48:10       1     11      2      0      0      0      0    434    435      0 
 12:48:11       0      9      2      0      0      0      0    434    435      0 
 12:48:11       1      6      1      0      0      0      0    434    435      0 
 12:48:12       0     17      3      0      0      0      0    434    435      0 
 12:48:12       1     14      3      0      0      0      0    434    435      0 
 12:48:13       0     22      4      0      0      0      0    434    435      0 
 12:48:13       1      4      1      0      0      0      0    434    435      0 
 12:48:14       0     13      2      0      0      0      0    434    435      0 
 12:48:14       1      9      2      0      0      0      0    434    435      0 
 12:48:15       0     11      2      0      0      0      0    434    435      0 
 12:48:15       1     18      3      0      0      0      0    434    435      0 
 12:48:16       0     18      3      0      0      0      0    434    435      0 
 12:48:16       1      7      1      0      0      0      0    434    435      0 
 12:48:17       0      6      1      0      0      0      0    434    435      0 
 12:48:17       1     20      4      0      0      0      0    434    435      0 
 12:48:18       0      6      1      0      0      0      0    434    435      0 
 12:48:18       1     13      2      0      0      0      0    434    435      0 
 12:48:19       0     14      3      0      0      0      0    434    435      0 
 12:48:19       1     13      2      0      0      0      0    434    435      0 
 12:48:20       0      6      1      0      0      0      0    434    435      0 
 12:48:20       1     16      3      0      0      0      0    434    435      0 
 12:48:21       0     11      2      0      0      0      0    434    435      0 
 12:48:21       1      7      1      0      0      0      0    434    435      0 
 12:48:22       0     11      2      0      0      0      0    434    435      0 
 12:48:22       1     13      2      0      0      0      0    434    435      0 
 12:48:23       0     16      3      0      0      0      0    434    435      0 
 12:48:23       1      6      1      0      0      0      0    434    435      0 
 12:48:24       0      6      1      0      0      0      0    434    435      0 
 12:48:24       1      9      2      0      0      0      0    434    435      0 
 12:48:25       0     15      3      0      0      0      0    434    435      0 
 12:48:25       1      5      1      0      0      0      0    434    435      0 
 12:48:26       0     11      2      0      0      0      0    434    435      0 
 12:48:26       1     13      2      0      0      0      0    434    435      0 
 12:48:27       0     13      2      0      0      0      0    434    435      0 
 12:48:27       1     11      2      0      0      0      0    434    435      0 
 12:48:28       0      7      1      0      0      0      0    434    435      0 
 12:48:28       1     18      3      0      0      0      0    434    435      0 
 12:48:29       0      7      1      0      0      0      0    434    435      0 
 12:48:29       1     13      2      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:48:30       0     18      3      0      0      0      0    434    435      0 
 12:48:30       1     11      2      0      0      0      0    434    435      0 
 12:48:31       0      4      1      0      0      0      0    434    435      0 
 12:48:31       1     15      3      0      0      0      0    434    435      0 
 12:48:32       0      9      2      0      0      0      0    434    435      0 
 12:48:32       1     11      2      0      0      0      0    434    435      0 
 12:48:33       0     17      3      0      0      0      0    434    435      0 
 12:48:33       1      9      2      0      0      0      0    434    435      0 
 12:48:34       0      9      2      0      0      0      0    434    435      0 
 12:48:34       1     15      3      0      0      0      0    434    435      0 
 12:48:35       0     20      4      0      0      0      0    434    435      0 
 12:48:35       1      2      0      0      0      0      0    434    435      0 
 12:48:36       0     13      2      0      0      0      0    434    435      0 
 12:48:36       1      7      1      0      0      0      0    434    435      0 
 12:48:37       0      7      1      0      0      0      0    434    435      0 
 12:48:37       1     13      2      0      0      0      0    434    435      0 
 12:48:38       0      2      0      0      0      0      0    434    435      0 
 12:48:38       1     20      4      0      0      0      0    434    435      0 
 12:48:39       0     17      3      0      0      0      0    434    435      0 
 12:48:39       1     16      3      0      0      0      0    434    435      0 
 12:48:40       0     16      3      0      0      0      0    434    435      0 
 12:48:40       1      7      1      0      0      0      0    434    435      0 
 12:48:41       0     18      3      0      0      0      0    434    435      0 
 12:48:41       1      7      1      0      0      0      0    434    435      0 
 12:48:42       0     15      3      0      0      0      0    434    435      0 
 12:48:42       1     15      3      0      0      0      0    434    435      0 
 12:48:43       0     19      3      0      0      0      0    434    435      0 
 12:48:43       1      7      1      0      0      0      0    434    435      0 
 12:48:44       0     17      3      0      0      0      0    434    435      0 
 12:48:44       1      6      1      0      0      0      0    434    435      0 
 12:48:45       0     13      2      0      0      0      0    434    435      0 
 12:48:45       1     13      2      0      0      0      0    434    435      0 
 12:48:46       0     11      2      0      0      0      0    434    435      0 
 12:48:46       1      9      2      0      0      0      0    434    435      0 
 12:48:47       0      5      1      0      0      0      0    434    435      0 
 12:48:47       1     16      3      0      0      0      0    434    435      0 
 12:48:48       0     18      3      0      0      0      0    434    435      0 
 12:48:48       1      7      1      0      0      0      0    434    435      0 
 12:48:49       0     11      2      0      0      0      0    434    435      0 
 12:48:49       1     11      2      0      0      0      0    434    435      0 
 12:48:50       0     20      4      0      0      0      0    434    435      0 
 12:48:50       1      4      1      0      0      0      0    434    435      0 
 12:48:51       0     13      2      0      0      0      0    434    435      0 
 12:48:51       1      7      1      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:48:52       0     11      2      0      0      0      0    434    435      0 
 12:48:52       1     16      3      0      0      0      0    434    435      0 
 12:48:53       0     10      2      0      0      0      0    434    435      0 
 12:48:53       1     11      2      0      0      0      0    434    435      0 
 12:48:54       0     10      2      0      0      0      0    434    435      0 
 12:48:54       1      4      1      0      0      0      0    434    435      0 
 12:48:55       0     13      2      0      0      0      0    434    435      0 
 12:48:55       1      5      1      0      0      0      0    434    435      0 
 12:48:56       0      7      1      0      0      0      0    434    435      0 
 12:48:56       1     11      2      0      0      0      0    434    435      0 
 12:48:57       0      9      2      0      0      0      0    434    435      0 
 12:48:57       1     27      5      0      0      0      0    434    435      0 
 12:48:58       0     11      2      0      0      0      0    434    435      0 
 12:48:58       1     15      3      0      0      0      0    434    435      0 
 12:48:59       0     11      2      0      0      0      0    434    435      0 
 12:48:59       1     20      4      0      0      0      0    434    435      0 
 12:49:00       0     11      2      0      0      0      0    434    435      0 
 12:49:00       1     11      2      0      0      0      0    434    435      0 
 12:49:01       0      9      2      0      0      0      0    434    435      0 
 12:49:01       1     14      3      0      0      0      0    434    435      0 
 12:49:02       0     12      2      0      0      0      0    434    435      0 
 12:49:02       1     15      3      0      0      0      0    434    435      0 
 12:49:03       0     11      2      0      0      0      0    434    435      0 
 12:49:03       1     17      3      0      0      0      0    434    435      0 
 12:49:04       0     20      4      0      0      0      0    434    435      0 
 12:49:04       1     10      2      0      0      0      0    434    435      0 
 12:49:05       0      7      1      0      0      0      0    434    435      0 
 12:49:05       1     15      3      0      0      0      0    434    435      0 
 12:49:06       0      7      1      0      0      0      0    434    435      0 
 12:49:06       1     15      3      0      0      0      0    434    435      0 
 12:49:07       0      6      1      0      0      0      0    434    435      0 
 12:49:07       1     16      3      0      0      0      0    434    435      0 
 12:49:08       0     15      3      0      0      0      0    434    435      0 
 12:49:08       1      9      2      0      0      0      0    434    435      0 
 12:49:09       0     11      2      0      0      0      0    434    435      0 
 12:49:09       1     15      3      0      0      0      0    434    435      0 
 12:49:10       0     15      3      0      0      0      0    434    435      0 
 12:49:10       1      8      2      0      0      0      0    434    435      0 
 12:49:11       0     11      2      0      0      0      0    434    435      0 
 12:49:11       1     11      2      0      0      0      0    434    435      0 
 12:49:12       0     24      4      0      0      0      0    434    435      0 
 12:49:12       1      2      0      0      0      0      0    434    435      0 
 12:49:13       0     24      4      0      0      0      0    434    435      0 
 12:49:13       1      6      1      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:49:14       0      7      1      0      0      0      0    434    435      0 
 12:49:14       1     13      2      0      0      0      0    434    435      0 
 12:49:15       0      9      2      0      0      0      0    434    435      0 
 12:49:15       1     17      3      0      0      0      0    434    435      0 
 12:49:16       0     17      3      0      0      0      0    434    435      0 
 12:49:16       1      7      1      0      0      0      0    434    435      0 
 12:49:17       0     15      3      0      0      0      0    434    435      0 
 12:49:17       1     13      2      0      0      0      0    434    435      0 
 12:49:18       0     16      3      0      0      0      0    434    435      0 
 12:49:18       1      7      1      0      0      0      0    434    435      0 
 12:49:19       0     17      3      0      0      0      0    434    435      0 
 12:49:19       1      9      2      0      0      0      0    434    435      0 
 12:49:20       0      4      1      0      0      0      0    434    435      0 
 12:49:20       1     11      2      0      0      0      0    434    435      0 
 12:49:21       0     11      2      0      0      0      0    434    435      0 
 12:49:21       1     12      2      0      0      0      0    434    435      0 
 12:49:22       0     15      3      0      0      0      0    434    435      0 
 12:49:22       1      9      2      0      0      0      0    434    435      0 
 12:49:23       0     13      2      0      0      0      0    434    435      0 
 12:49:23       1     10      2      0      0      0      0    434    435      0 
 12:49:24       0      6      1      0      0      0      0    434    435      0 
 12:49:24       1     11      2      0      0      0      0    434    435      0 
 12:49:25       0      7      1      0      0      0      0    434    435      0 
 12:49:25       1     17      3      0      0      0      0    434    435      0 
 12:49:26       0     14      3      0      0      0      0    434    435      0 
 12:49:26       1     15      3      0      0      0      0    434    435      0 
 12:49:27       0     12      2      0      0      0      0    434    435      0 
 12:49:27       1      6      1      0      0      0      0    434    435      0 
 12:49:28       0      8      1      0      0      0      0    434    435      0 
 12:49:28       1     13      2      0      0      0      0    434    435      0 
 12:49:29       0     18      3      0      0      0      0    434    435      0 
 12:49:29       1     13      2      0      0      0      0    434    435      0 
 12:49:30       0     30      5      0      0      0      0    434    435      0 
 12:49:30       1      0      0      0      0      0      0    434    435      0 
 12:49:31       0     11      2      0      0      0      0    434    435      0 
 12:49:31       1      9      2      0      0      0      0    434    435      0 
 12:49:33       0      4      1      0      0      0      0    434    435      0 
 12:49:33       1     15      3      0      0      0      0    434    435      0 
 12:49:34       0     17      3      0      0      0      0    434    435      0 
 12:49:34       1      2      0      0      0      0      0    434    435      0 
 12:49:35       0     11      2      0      0      0      0    434    435      0 
 12:49:35       1     11      2      0      0      0      0    434    435      0 
 12:49:36       0      9      2      0      0      0      0    434    435      0 
 12:49:36       1      7      1      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:49:37       0      2      0      0      0      0      0    434    435      0 
 12:49:37       1     15      3      0      0      0      0    434    435      0 
 12:49:38       0     17      3      0      0      0      0    434    435      0 
 12:49:38       1      9      2      0      0      0      0    434    435      0 
 12:49:39       0      7      1      0      0      0      0    434    435      0 
 12:49:39       1     11      2      0      0      0      0    434    435      0 
 12:49:40       0     13      2      0      0      0      0    434    435      0 
 12:49:40       1     11      2      0      0      0      0    434    435      0 
 12:49:41       0      9      2      0      0      0      0    434    435      0 
 12:49:41       1      9      2      0      0      0      0    434    435      0 
 12:49:42       0     15      3      0      0      0      0    434    435      0 
 12:49:42       1      4      1      0      0      0      0    434    435      0 
 12:49:43       0     11      2      0      0      0      0    434    435      0 
 12:49:43       1     11      2      0      0      0      0    434    435      0 
 12:49:44       0      9      2      0      0      0      0    434    435      0 
 12:49:44       1      9      2      0      0      0      0    434    435      0 
 12:49:45       0     12      2      0      0      0      0    434    435      0 
 12:49:45       1     11      2      0      0      0      0    434    435      0 
 12:49:46       0     18      3      0      0      0      0    434    435      0 
 12:49:46       1      4      1      0      0      0      0    434    435      0 
 12:49:47       0      7      1      0      0      0      0    434    435      0 
 12:49:47       1     15      3      0      0      0      0    434    435      0 
 12:49:48       0      4      1      0      0      0      0    434    435      0 
 12:49:48       1     15      3      0      0      0      0    434    435      0 
 12:49:49       0     13      2      0      0      0      0    434    435      0 
 12:49:49       1      6      1      0      0      0      0    434    435      0 
 12:49:50       0      7      1      0      0      0      0    434    435      0 
 12:49:50       1     13      2      0      0      0      0    434    435      0 
 12:49:51       0      9      2      0      0      0      0    434    435      0 
 12:49:51       1     11      2      0      0      0      0    434    435      0 
 12:49:52       0      7      1      0      0      0      0    434    435      0 
 12:49:52       1     13      2      0      0      0      0    434    435      0 
 12:49:53       0      2      0      0      0      0      0    434    435      0 
 12:49:53       1     15      3      0      0      0      0    434    435      0 
 12:49:54       0     11      2      0      0      0      0    434    435      0 
 12:49:54       1     18      3      0      0      0      0    434    435      0 
 12:49:55       0      6      1      0      0      0      0    434    435      0 
 12:49:55       1     17      3      0      0      0      0    434    435      0 
 12:49:56       0     20      4      0      0      0      0    434    435      0 
 12:49:56       1     13      2      0      0      0      0    434    435      0 
 12:49:57       0     17      3      0      0      0      0    434    435      0 
 12:49:57       1     13      2      0      0      0      0    434    435      0 
 12:49:58       0      8      1      0      0      0      0    434    435      0 
 12:49:58       1     15      3      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:49:59       0      7      1      0      0      0      0    434    435      0 
 12:49:59       1     11      2      0      0      0      0    434    435      0 
 12:50:00       0     18      3      0      0      0      0    434    435      0 
 12:50:00       1      9      2      0      0      0      0    434    435      0 
 12:50:01       0     17      3      0      0      0      0    434    435      0 
 12:50:01       1      6      1      0      0      0      0    434    435      0 
 12:50:02       0      7      1      0      0      0      0    434    435      0 
 12:50:02       1     11      2      0      0      0      0    434    435      0 
 12:50:03       0      4      1      0      0      0      0    434    435      0 
 12:50:03       1     20      4      0      0      0      0    434    435      0 
 12:50:04       0      7      1      0      0      0      0    434    435      0 
 12:50:04       1     15      3      0      0      0      0    434    435      0 
 12:50:05       0      9      2      0      0      0      0    434    435      0 
 12:50:05       1      9      2      0      0      0      0    434    435      0 
 12:50:06       0     11      2      0      0      0      0    434    435      0 
 12:50:06       1     17      3      0      0      0      0    434    435      0 
 12:50:07       0      7      1      0      0      0      0    434    435      0 
 12:50:07       1     11      2      0      0      0      0    434    435      0 
 12:50:08       0      7      1      0      0      0      0    434    435      0 
 12:50:08       1     19      4      0      0      0      0    434    435      0 
 12:50:09       0     17      3      0      0      0      0    434    435      0 
 12:50:09       1      4      1      0      0      0      0    434    435      0 
 12:50:10       0      4      1      0      0      0      0    434    435      0 
 12:50:10       1     15      3      0      0      0      0    434    435      0 
 12:50:11       0     13      2      0      0      0      0    434    435      0 
 12:50:11       1     11      2      0      0      0      0    434    435      0 
 12:50:12       0      4      1      0      0      0      0    434    435      0 
 12:50:12       1     20      4      0      0      0      0    434    435      0 
 12:50:13       0      2      0      0      0      0      0    434    435      0 
 12:50:13       1     18      3      0      0      0      0    434    435      0 
 12:50:14       0     15      3      0      0      0      0    434    435      0 
 12:50:14       1      8      1      0      0      0      0    434    435      0 
 12:50:15       0     18      3      0      0      0      0    434    435      0 
 12:50:15       1      6      1      0      0      0      0    434    435      0 
 12:50:16       0     15      3      0      0      0      0    434    435      0 
 12:50:16       1     13      2      0      0      0      0    434    435      0 
 12:50:17       0     15      3      0      0      0      0    434    435      0 
 12:50:17       1     14      3      0      0      0      0    434    435      0 
 12:50:18       0      2      0      0      0      0      0    434    435      0 
 12:50:18       1     11      2      0      0      0      0    434    435      0 
 12:50:19       0     14      2      0      0      0      0    434    435      0 
 12:50:19       1     11      2      0      0      0      0    434    435      0 
 12:50:20       0      9      2      0      0      0      0    434    435      0 
 12:50:20       1      9      2      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:50:21       0     15      3      0      0      0      0    434    435      0 
 12:50:21       1     15      3      0      0      0      0    434    435      0 
 12:50:22       0     15      3      0      0      0      0    434    435      0 
 12:50:22       1     11      2      0      0      0      0    434    435      0 
 12:50:23       0     24      4      0      0      0      0    434    435      0 
 12:50:23       1      2      0      0      0      0      0    434    435      0 
 12:50:24       0      9      2      0      0      0      0    434    435      0 
 12:50:24       1     13      2      0      0      0      0    434    435      0 
 12:50:25       0     18      3      0      0      0      0    434    435      0 
 12:50:25       1      7      1      0      0      0      0    434    435      0 
 12:50:26       0      6      1      0      0      0      0    434    435      0 
 12:50:26       1      9      2      0      0      0      0    434    435      0 
 12:50:27       0     15      3      0      0      0      0    434    435      0 
 12:50:27       1      4      1      0      0      0      0    434    435      0 
 12:50:28       0     12      2      0      0      0      0    434    435      0 
 12:50:28       1      7      1      0      0      0      0    434    435      0 
 12:50:29       0      9      2      0      0      0      0    434    435      0 
 12:50:29       1     13      2      0      0      0      0    434    435      0 
 12:50:30       0      6      1      0      0      0      0    434    435      0 
 12:50:30       1     17      3      0      0      0      0    434    435      0 
 12:50:31       0     17      3      0      0      0      0    434    435      0 
 12:50:31       1      9      2      0      0      0      0    434    435      0 
 12:50:32       0      9      2      0      0      0      0    434    435      0 
